Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771869688.838031,RPM,756.25,revolutions_per_minute,
1771869688.838054,ELM_VOLTAGE,13.5,volt,
1771869688.8380735,O2_B1S1,0.705,volt,
1771869689.839221,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869689.83929,O2_B2S1,0.75,volt,
1771869689.8393052,SHORT_FUEL_TRIM_2,3.90625,percent,
1771869689.8393247,MAF,4.48,gps,
1771869690.8405075,ENGINE_LOAD,44.31372549019608,percent,
1771869690.840602,TIMING_ADVANCE,27.0,degree,
1771869690.8406224,RPM,761.75,revolutions_per_minute,
1771869690.840642,O2_B1S2,0.665,volt,
1771869691.8417616,O2_B1S1,0.71,volt,
1771869691.8418484,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869691.841871,O2_B2S1,0.14,volt,
1771869691.8418896,SHORT_FUEL_TRIM_2,9.375,percent,
1771869691.8419077,MAF,4.7,gps,
1771869692.8434029,ENGINE_LOAD,40.0,percent,
1771869692.843505,TIMING_ADVANCE,15.5,degree,
1771869692.8435287,O2_B1S2,0.67,volt,
1771869693.8446589,RPM,780.25,revolutions_per_minute,
1771869693.8447585,O2_B1S1,0.785,volt,
1771869693.8447819,SHORT_FUEL_TRIM_1,3.125,percent,
1771869693.8448005,O2_B2S1,0.765,volt,
1771869694.8466492,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869694.846719,MAF,4.54,gps,
1771869694.8467371,O2_B1S2,0.69,volt,
1771869695.8482623,ENGINE_LOAD,38.431372549019606,percent,
1771869695.8483918,TIMING_ADVANCE,20.0,degree,
1771869695.848421,RPM,742.5,revolutions_per_minute,
1771869695.848448,ELM_VOLTAGE,13.4,volt,
1771869695.8484719,O2_B1S1,0.095,volt,
1771869695.8484962,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869696.8500557,O2_B2S1,0.715,volt,
1771869696.850359,SHORT_FUEL_TRIM_2,3.125,percent,
1771869696.850411,MAF,4.37,gps,
1771869697.8519964,ENGINE_LOAD,39.21568627450981,percent,
1771869697.8520756,TIMING_ADVANCE,21.5,degree,
1771869697.8520973,RPM,796.75,revolutions_per_minute,
1771869697.8521159,O2_B1S1,0.09,volt,
1771869698.853223,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869698.8532975,O2_B2S1,0.225,volt,
1771869698.85332,SHORT_FUEL_TRIM_2,8.59375,percent,
1771869698.8533387,MAF,4.59,gps,
1771869699.8546965,ENGINE_LOAD,37.64705882352941,percent,
1771869699.8548489,TIMING_ADVANCE,19.0,degree,
1771869699.854865,RPM,724.0,revolutions_per_minute,
1771869699.854874,ELM_VOLTAGE,13.3,volt,
1771869699.8548818,O2_B1S2,0.68,volt,
1771869700.8558698,O2_B1S1,0.685,volt,
1771869700.855939,O2_B2S1,0.1,volt,
1771869700.855993,SHORT_FUEL_TRIM_2,7.03125,percent,
1771869700.8560083,MAF,4.7,gps,
1771869701.8573046,ENGINE_LOAD,38.03921568627451,percent,
1771869701.8573866,TIMING_ADVANCE,20.5,degree,
1771869701.8574076,O2_B1S2,0.66,volt,
1771869702.8590393,RPM,754.5,revolutions_per_minute,
1771869702.8592114,COOLANT_TEMP,89,degree_Celsius,
1771869702.8592498,O2_B1S1,0.11,volt,
1771869702.8592808,SHORT_FUEL_TRIM_1,9.375,percent,
1771869702.8593102,O2_B2S1,0.725,volt,
1771869703.8611603,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869703.8613033,MAF,4.59,gps,
1771869703.8613217,O2_B1S2,0.67,volt,
1771869704.8625212,ENGINE_LOAD,79.2156862745098,percent,
1771869704.8625815,RPM,1960.75,revolutions_per_minute,
1771869704.862599,ELM_VOLTAGE,13.4,volt,
1771869704.8626113,INTAKE_TEMP,34,degree_Celsius,
1771869704.8626235,O2_B1S1,0.87,volt,
1771869705.8637826,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869705.863893,O2_B2S1,0.78,volt,
1771869705.86392,SHORT_FUEL_TRIM_2,10.15625,percent,
1771869705.863943,MAF,6.53,gps,
1771869705.863964,LONG_FUEL_TRIM_2,3.125,percent,
1771869706.8653839,ENGINE_LOAD,72.15686274509804,percent,
1771869706.8654668,TIMING_ADVANCE,19.0,degree,
1771869706.8654876,RPM,1729.5,revolutions_per_minute,
1771869706.8655066,ELM_VOLTAGE,13.5,volt,
1771869706.8655238,LONG_FUEL_TRIM_1,-0.78125,percent,
1771869706.8655424,O2_B1S2,0.75,volt,
1771869707.866807,INTAKE_TEMP,33,degree_Celsius,
1771869707.8668854,O2_B1S1,0.815,volt,
1771869707.8669024,SHORT_FUEL_TRIM_1,5.46875,percent,
1771869707.8669143,O2_B2S1,0.12,volt,
1771869707.8669968,SHORT_FUEL_TRIM_2,11.71875,percent,
1771869708.86771,ENGINE_LOAD,41.96078431372549,percent,
1771869708.8677495,MAF,6.2,gps,
1771869708.867758,O2_B1S2,0.755,volt,
1771869709.8686528,TIMING_ADVANCE,27.0,degree,
1771869709.8687317,RPM,1011.0,revolutions_per_minute,
1771869709.8687568,ELM_VOLTAGE,13.4,volt,
1771869709.8687751,O2_B1S1,0.065,volt,
1771869710.8703995,O2_B2S1,0.065,volt,
1771869710.870487,SHORT_FUEL_TRIM_2,10.15625,percent,
1771869710.8705103,MAF,7.36,gps,
1771869710.8705297,O2_B1S2,0.385,volt,
1771869711.8720524,ENGINE_LOAD,44.705882352941174,percent,
1771869711.8721492,RPM,940.25,revolutions_per_minute,
1771869711.8721714,ELM_VOLTAGE,13.5,volt,
1771869712.8735354,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869712.8736322,O2_B2S1,0.135,volt,
1771869712.8736544,SHORT_FUEL_TRIM_2,12.5,percent,
1771869712.8736725,MAF,5.8100000000000005,gps,
1771869713.875265,ENGINE_LOAD,43.13725490196079,percent,
1771869713.8754823,RPM,885.75,revolutions_per_minute,
1771869713.8755283,ELM_VOLTAGE,13.4,volt,
1771869713.8755615,O2_B1S2,0.0,volt,
1771869714.8774436,O2_B1S1,0.08,volt,
1771869714.877533,SHORT_FUEL_TRIM_1,10.15625,percent,
1771869714.8775475,O2_B2S1,0.11,volt,
1771869714.8775563,MAF,5.3100000000000005,gps,
1771869715.87856,ENGINE_LOAD,40.3921568627451,percent,
1771869715.8786037,TIMING_ADVANCE,22.0,degree,
1771869715.8786132,LONG_FUEL_TRIM_2,3.90625,percent,
1771869715.8786213,LONG_FUEL_TRIM_1,-1.5625,percent,
1771869715.8786292,O2_B1S2,0.015,volt,
1771869716.8796308,RPM,778.5,revolutions_per_minute,
1771869716.8797233,ELM_VOLTAGE,13.3,volt,
1771869716.8797448,INTAKE_TEMP,34,degree_Celsius,
1771869716.8797634,O2_B1S1,0.83,volt,
1771869716.8797817,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869716.8799117,O2_B2S1,0.815,volt,
1771869717.8811224,SHORT_FUEL_TRIM_2,10.15625,percent,
1771869717.881205,MAF,4.59,gps,
1771869717.881225,O2_B1S2,0.72,volt,
1771869718.882551,ENGINE_LOAD,40.78431372549019,percent,
1771869718.8826182,TIMING_ADVANCE,21.5,degree,
1771869718.8826282,RPM,757.25,revolutions_per_minute,
1771869718.8826368,ELM_VOLTAGE,13.4,volt,
1771869718.8826442,O2_B1S1,0.775,volt,
1771869718.8826528,SHORT_FUEL_TRIM_1,6.25,percent,
1771869719.8835397,O2_B2S1,0.765,volt,
1771869719.883602,SHORT_FUEL_TRIM_2,8.59375,percent,
1771869719.8836162,MAF,5.14,gps,
1771869720.8847814,ENGINE_LOAD,37.254901960784316,percent,
1771869720.884872,TIMING_ADVANCE,20.5,degree,
1771869720.8848915,RPM,806.75,revolutions_per_minute,
1771869720.8849075,ELM_VOLTAGE,13.2,volt,
1771869720.8849242,O2_B1S1,0.765,volt,
1771869721.8862412,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869721.8862884,O2_B2S1,0.825,volt,
1771869721.8862977,SHORT_FUEL_TRIM_2,7.8125,percent,
1771869721.8863053,MAF,4.8100000000000005,gps,
1771869722.8872643,ENGINE_LOAD,36.86274509803921,percent,
1771869722.8873482,TIMING_ADVANCE,20.0,degree,
1771869722.8873684,RPM,747.0,revolutions_per_minute,
1771869722.8873878,ELM_VOLTAGE,13.5,volt,
1771869722.8874059,O2_B1S2,0.735,volt,
1771869723.8894012,O2_B1S1,0.8,volt,
1771869723.8894823,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869723.8895054,O2_B2S1,0.79,volt,
1771869723.8895242,SHORT_FUEL_TRIM_2,6.25,percent,
1771869723.889542,MAF,4.65,gps,
1771869724.8919613,ENGINE_LOAD,36.470588235294116,percent,
1771869724.8920484,RPM,764.0,revolutions_per_minute,
1771869724.8920715,O2_B1S2,0.74,volt,
1771869725.8938394,COOLANT_TEMP,90,degree_Celsius,
1771869725.8938963,ELM_VOLTAGE,13.2,volt,
1771869725.8939118,INTAKE_TEMP,35,degree_Celsius,
1771869725.8939247,O2_B1S1,0.805,volt,
1771869725.8939373,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869725.8939502,O2_B2S1,0.785,volt,
1771869725.8939614,SHORT_FUEL_TRIM_2,5.46875,percent,
1771869726.8954465,MAF,4.2,gps,
1771869726.8955388,O2_B1S2,0.75,volt,
1771869727.8971927,RPM,722.0,revolutions_per_minute,
1771869727.897341,ELM_VOLTAGE,13.4,volt,
1771869727.897374,O2_B1S1,0.655,volt,
1771869727.8974028,SHORT_FUEL_TRIM_1,2.34375,percent,
1771869728.898719,O2_B2S1,0.655,volt,
1771869728.898792,SHORT_FUEL_TRIM_2,3.90625,percent,
1771869728.8988137,O2_B1S2,0.73,volt,
1771869729.9000022,ENGINE_LOAD,37.64705882352941,percent,
1771869729.9000797,TIMING_ADVANCE,21.0,degree,
1771869729.9001,RPM,761.5,revolutions_per_minute,
1771869729.9001193,ELM_VOLTAGE,13.2,volt,
1771869729.9001374,O2_B1S1,0.105,volt,
1771869730.9012604,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869730.901318,O2_B2S1,0.695,volt,
1771869730.9013336,MAF,4.7,gps,
1771869731.9025974,ENGINE_LOAD,37.254901960784316,percent,
1771869731.9027297,TIMING_ADVANCE,20.5,degree,
1771869731.9027574,RPM,755.0,revolutions_per_minute,
1771869731.902797,ELM_VOLTAGE,13.1,volt,
1771869731.902821,O2_B1S2,0.725,volt,
1771869732.9041727,O2_B1S1,0.765,volt,
1771869732.9042468,SHORT_FUEL_TRIM_1,3.125,percent,
1771869732.9042642,O2_B2S1,0.735,volt,
1771869732.9042761,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869732.9042876,MAF,4.87,gps,
1771869733.9052863,TIMING_ADVANCE,21.0,degree,
1771869733.905367,RPM,747.75,revolutions_per_minute,
1771869733.9053893,O2_B1S2,0.715,volt,
1771869734.9071028,ELM_VOLTAGE,13.5,volt,
1771869734.907188,O2_B1S1,0.74,volt,
1771869734.9072115,SHORT_FUEL_TRIM_1,2.34375,percent,
1771869734.9072318,O2_B2S1,0.655,volt,
1771869734.9072502,SHORT_FUEL_TRIM_2,3.125,percent,
1771869735.9091876,ENGINE_LOAD,36.86274509803921,percent,
1771869735.909266,MAF,4.54,gps,
1771869735.909295,O2_B1S2,0.72,volt,
1771869736.911326,TIMING_ADVANCE,19.0,degree,
1771869736.911482,RPM,751.25,revolutions_per_minute,
1771869736.9115222,ELM_VOLTAGE,13.3,volt,
1771869736.9115572,O2_B1S1,0.705,volt,
1771869736.9115915,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869737.9133263,O2_B2S1,0.595,volt,
1771869737.9134307,MAF,4.76,gps,
1771869737.913454,LONG_FUEL_TRIM_1,-0.78125,percent,
1771869737.9134765,O2_B1S2,0.715,volt,
1771869738.914964,ENGINE_LOAD,45.09803921568628,percent,
1771869738.915085,TIMING_ADVANCE,18.0,degree,
1771869738.9151008,RPM,798.25,revolutions_per_minute,
1771869738.9151263,ELM_VOLTAGE,13.1,volt,
1771869738.9151366,O2_B1S1,0.075,volt,
1771869739.9170032,O2_B2S1,0.065,volt,
1771869739.9170806,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869739.91726,MAF,5.7,gps,
1771869740.9184563,ENGINE_LOAD,42.745098039215684,percent,
1771869740.9185488,TIMING_ADVANCE,19.0,degree,
1771869740.9185686,RPM,755.0,revolutions_per_minute,
1771869740.9185867,ELM_VOLTAGE,13.3,volt,
1771869740.9186037,O2_B1S2,0.61,volt,
1771869741.9199705,O2_B1S1,0.705,volt,
1771869741.9200673,O2_B2S1,0.09,volt,
1771869741.9200885,SHORT_FUEL_TRIM_2,6.25,percent,
1771869741.9201086,MAF,4.8100000000000005,gps,
1771869742.921858,TIMING_ADVANCE,20.5,degree,
1771869742.9219341,RPM,756.25,revolutions_per_minute,
1771869742.921956,LONG_FUEL_TRIM_1,-1.5625,percent,
1771869742.921975,O2_B1S2,0.32,volt,
1771869743.9231339,ELM_VOLTAGE,13.5,volt,
1771869743.9232495,INTAKE_TEMP,34,degree_Celsius,
1771869743.923277,O2_B1S1,0.08,volt,
1771869743.923296,SHORT_FUEL_TRIM_1,5.46875,percent,
1771869743.9233153,O2_B2S1,0.795,volt,
1771869743.9233327,SHORT_FUEL_TRIM_2,7.03125,percent,
1771869744.92475,ENGINE_LOAD,41.1764705882353,percent,
1771869744.9248743,MAF,5.3100000000000005,gps,
1771869744.9248998,O2_B1S2,0.2,volt,
1771869745.926015,TIMING_ADVANCE,19.0,degree,
1771869745.92609,RPM,758.25,revolutions_per_minute,
1771869745.9261127,ELM_VOLTAGE,13.2,volt,
1771869745.9265857,INTAKE_TEMP,35,degree_Celsius,
1771869745.9266121,O2_B1S1,0.695,volt,
1771869745.9266322,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869746.9281895,O2_B2S1,0.77,volt,
1771869746.9282794,SHORT_FUEL_TRIM_2,6.25,percent,
1771869746.9283028,MAF,4.48,gps,
1771869746.9283214,O2_B1S2,0.7,volt,
1771869747.929712,ENGINE_LOAD,41.96078431372549,percent,
1771869747.9297931,TIMING_ADVANCE,21.0,degree,
1771869747.9298043,RPM,736.75,revolutions_per_minute,
1771869747.9298143,ELM_VOLTAGE,13.1,volt,
1771869747.9298232,O2_B1S1,0.075,volt,
1771869748.931009,SHORT_FUEL_TRIM_1,5.46875,percent,
1771869748.9310768,O2_B2S1,0.09,volt,
1771869748.931118,SHORT_FUEL_TRIM_2,7.03125,percent,
1771869748.9311478,MAF,5.09,gps,
1771869749.932359,ENGINE_LOAD,37.64705882352941,percent,
1771869749.9324214,TIMING_ADVANCE,17.0,degree,
1771869749.9324374,RPM,785.25,revolutions_per_minute,
1771869749.9324524,ELM_VOLTAGE,13.5,volt,
1771869749.9324653,O2_B1S2,0.695,volt,
1771869750.9338284,O2_B1S1,0.76,volt,
1771869750.9339406,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869750.933967,O2_B2S1,0.8,volt,
1771869750.9339871,SHORT_FUEL_TRIM_2,5.46875,percent,
1771869751.9353013,ENGINE_LOAD,36.86274509803921,percent,
1771869751.9354558,TIMING_ADVANCE,21.0,degree,
1771869751.9355254,O2_B1S2,0.735,volt,
1771869752.9368505,RPM,755.0,revolutions_per_minute,
1771869752.9369411,COOLANT_TEMP,89,degree_Celsius,
1771869752.9369638,ELM_VOLTAGE,13.4,volt,
1771869752.9369826,O2_B1S1,0.745,volt,
1771869752.9370005,SHORT_FUEL_TRIM_1,3.125,percent,
1771869752.9370189,O2_B2S1,0.72,volt,
1771869753.9384847,SHORT_FUEL_TRIM_2,3.90625,percent,
1771869753.9385657,MAF,4.92,gps,
1771869753.938586,O2_B1S2,0.73,volt,
1771869754.9396956,ENGINE_LOAD,37.254901960784316,percent,
1771869754.939759,TIMING_ADVANCE,21.5,degree,
1771869754.9397757,RPM,763.5,revolutions_per_minute,
1771869754.9397852,ELM_VOLTAGE,13.5,volt,
1771869754.9398677,O2_B1S1,0.75,volt,
1771869754.9398997,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869755.941254,O2_B2S1,0.76,volt,
1771869755.9413667,SHORT_FUEL_TRIM_2,3.125,percent,
1771869755.941395,MAF,5.37,gps,
1771869755.9414167,O2_B1S2,0.74,volt,
1771869756.9431918,ENGINE_LOAD,40.78431372549019,percent,
1771869756.9433033,TIMING_ADVANCE,18.5,degree,
1771869756.9433315,RPM,783.25,revolutions_per_minute,
1771869756.9433553,ELM_VOLTAGE,13.4,volt,
1771869756.9433768,O2_B1S1,0.07,volt,
1771869757.9449284,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869757.9450066,O2_B2S1,0.69,volt,
1771869757.9451275,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869757.9451535,MAF,5.14,gps,
1771869758.9472117,ENGINE_LOAD,38.03921568627451,percent,
1771869758.9473648,TIMING_ADVANCE,20.0,degree,
1771869758.9473984,RPM,747.5,revolutions_per_minute,
1771869758.9474294,ELM_VOLTAGE,13.3,volt,
1771869758.9474576,O2_B1S2,0.705,volt,
1771869759.9492,O2_B1S1,0.09,volt,
1771869759.9492602,SHORT_FUEL_TRIM_1,6.25,percent,
1771869759.949279,O2_B2S1,0.095,volt,
1771869759.9492915,SHORT_FUEL_TRIM_2,6.25,percent,
1771869759.9493024,MAF,4.54,gps,
1771869760.9504461,ENGINE_LOAD,37.254901960784316,percent,
1771869760.950713,TIMING_ADVANCE,20.5,degree,
1771869760.9507647,RPM,770.0,revolutions_per_minute,
1771869760.9507868,LONG_FUEL_TRIM_2,4.6875,percent,
1771869760.9508054,LONG_FUEL_TRIM_1,-0.78125,percent,
1771869760.9508247,O2_B1S2,0.7,volt,
1771869761.9518714,ELM_VOLTAGE,13.4,volt,
1771869761.951951,O2_B1S1,0.78,volt,
1771869761.951972,SHORT_FUEL_TRIM_1,5.46875,percent,
1771869761.9519916,O2_B2S1,0.675,volt,
1771869761.9520102,SHORT_FUEL_TRIM_2,3.90625,percent,
1771869762.9531143,MAF,4.98,gps,
1771869762.9531863,O2_B1S2,0.715,volt,
1771869763.954369,TIMING_ADVANCE,20.0,degree,
1771869763.9544451,RPM,739.0,revolutions_per_minute,
1771869763.9544663,ELM_VOLTAGE,13.1,volt,
1771869763.9544837,O2_B1S1,0.24,volt,
1771869763.9545014,SHORT_FUEL_TRIM_1,6.25,percent,
1771869764.9556458,O2_B2S1,0.17,volt,
1771869764.9557352,SHORT_FUEL_TRIM_2,5.46875,percent,
1771869764.955777,MAF,4.8100000000000005,gps,
1771869764.9557877,O2_B1S2,0.71,volt,
1771869765.95687,ENGINE_LOAD,37.64705882352941,percent,
1771869765.9569645,TIMING_ADVANCE,19.5,degree,
1771869765.9569871,RPM,723.25,revolutions_per_minute,
1771869765.9570057,ELM_VOLTAGE,13.4,volt,
1771869765.9570246,INTAKE_TEMP,36,degree_Celsius,
1771869765.9570434,O2_B1S1,0.075,volt,
1771869766.9584508,SHORT_FUEL_TRIM_1,7.03125,percent,
1771869766.9584959,O2_B2S1,0.745,volt,
1771869766.9585295,SHORT_FUEL_TRIM_2,6.25,percent,
1771869766.958562,MAF,5.75,gps,
1771869766.9586105,LONG_FUEL_TRIM_1,0.0,percent,
1771869767.9596684,ENGINE_LOAD,43.529411764705884,percent,
1771869767.9597123,TIMING_ADVANCE,18.5,degree,
1771869767.959723,RPM,773.5,revolutions_per_minute,
1771869767.9597318,ELM_VOLTAGE,13.2,volt,
1771869767.95974,INTAKE_TEMP,35,degree_Celsius,
1771869768.9620798,O2_B1S1,0.18,volt,
1771869768.9621866,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869768.9622128,O2_B2S1,0.37,volt,
1771869768.9622324,SHORT_FUEL_TRIM_2,7.03125,percent,
1771869768.9622517,MAF,6.140000000000001,gps,
1771869769.9637578,ENGINE_LOAD,45.490196078431374,percent,
1771869769.9638479,TIMING_ADVANCE,27.0,degree,
1771869769.9638705,LONG_FUEL_TRIM_2,5.46875,percent,
1771869769.9639866,O2_B1S2,0.07,volt,
1771869770.9648454,RPM,934.75,revolutions_per_minute,
1771869770.9649332,INTAKE_TEMP,34,degree_Celsius,
1771869770.9649465,O2_B1S1,0.07,volt,
1771869770.964965,SHORT_FUEL_TRIM_1,9.375,percent,
1771869770.964974,O2_B2S1,0.07,volt,
1771869771.9663048,SHORT_FUEL_TRIM_2,9.375,percent,
1771869771.9664114,MAF,6.58,gps,
1771869771.9664357,LONG_FUEL_TRIM_2,3.90625,percent,
1771869771.966454,THROTTLE_POS,18.823529411764707,percent,
1771869771.9664743,LONG_FUEL_TRIM_1,0.78125,percent,
1771869771.9664927,O2_B1S2,0.0,volt,
1771869772.9686017,ENGINE_LOAD,54.509803921568626,percent,
1771869772.9687676,TIMING_ADVANCE,31.0,degree,
1771869772.968839,RPM,1374.75,revolutions_per_minute,
1771869772.9688847,ELM_VOLTAGE,13.4,volt,
1771869773.971224,SHORT_FUEL_TRIM_1,12.5,percent,
1771869773.9713376,O2_B2S1,0.065,volt,
1771869773.9713714,SHORT_FUEL_TRIM_2,12.5,percent,
1771869773.971413,MAF,9.68,gps,
1771869773.971439,LONG_FUEL_TRIM_2,1.5625,percent,
1771869774.972626,ENGINE_LOAD,41.1764705882353,percent,
1771869774.9726963,TIMING_ADVANCE,22.5,degree,
1771869774.972706,RPM,1492.75,revolutions_per_minute,
1771869774.9727142,LONG_FUEL_TRIM_1,2.34375,percent,
1771869774.9727254,O2_B1S2,0.07,volt,
1771869775.9734845,ELM_VOLTAGE,13.2,volt,
1771869775.9735317,INTAKE_TEMP,33,degree_Celsius,
1771869775.9735563,O2_B1S1,0.72,volt,
1771869775.9735835,SHORT_FUEL_TRIM_1,9.375,percent,
1771869775.9736068,O2_B2S1,0.085,volt,
1771869776.974517,SHORT_FUEL_TRIM_2,11.71875,percent,
1771869776.9745908,MAF,10.52,gps,
1771869776.974638,LONG_FUEL_TRIM_2,2.34375,percent,
1771869776.974657,THROTTLE_POS,20.392156862745097,percent,
1771869776.974677,LONG_FUEL_TRIM_1,3.125,percent,
1771869776.974695,O2_B1S2,0.575,volt,
1771869777.9757323,ENGINE_LOAD,37.64705882352941,percent,
1771869777.9758663,TIMING_ADVANCE,23.5,degree,
1771869777.9759047,RPM,1802.25,revolutions_per_minute,
1771869777.9759178,ELM_VOLTAGE,13.3,volt,
1771869777.9759414,O2_B1S1,0.19,volt,
1771869778.9773192,SHORT_FUEL_TRIM_1,14.84375,percent,
1771869778.9773953,O2_B2S1,0.66,volt,
1771869778.9774168,SHORT_FUEL_TRIM_2,17.96875,percent,
1771869778.977435,MAF,10.4,gps,
1771869779.9784577,ENGINE_LOAD,38.431372549019606,percent,
1771869779.978543,O2_B1S2,0.68,volt,
1771869780.979559,RPM,1832.0,revolutions_per_minute,
1771869780.9796581,ELM_VOLTAGE,13.5,volt,
1771869780.9796805,O2_B1S1,0.785,volt,
1771869780.979701,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869781.9808464,O2_B2S1,0.725,volt,
1771869781.9809499,SHORT_FUEL_TRIM_2,11.71875,percent,
1771869781.9809752,MAF,10.74,gps,
1771869781.9809933,LONG_FUEL_TRIM_2,3.125,percent,
1771869781.981012,O2_B1S2,0.695,volt,
1771869782.982052,ENGINE_LOAD,38.8235294117647,percent,
1771869782.9821353,TIMING_ADVANCE,24.5,degree,
1771869782.98216,RPM,1772.25,revolutions_per_minute,
1771869782.9821815,INTAKE_TEMP,32,degree_Celsius,
1771869783.9848769,O2_B1S1,0.11,volt,
1771869783.985012,O2_B2S1,0.085,volt,
1771869783.9850423,SHORT_FUEL_TRIM_2,13.28125,percent,
1771869783.9850695,MAF,9.57,gps,
1771869784.9865017,ENGINE_LOAD,39.21568627450981,percent,
1771869784.9865816,O2_B1S2,0.685,volt,
1771869785.987928,TIMING_ADVANCE,24.0,degree,
1771869785.987999,RPM,1781.75,revolutions_per_minute,
1771869785.9880202,O2_B1S1,0.78,volt,
1771869786.9895494,O2_B2S1,0.12,volt,
1771869786.9896765,MAF,10.52,gps,
1771869787.992006,RPM,1770.5,revolutions_per_minute,
1771869787.9922407,ELM_VOLTAGE,13.4,volt,
1771869787.9922905,O2_B1S2,0.69,volt,
1771869788.9942775,O2_B1S1,0.155,volt,
1771869788.994451,SHORT_FUEL_TRIM_1,6.25,percent,
1771869788.994496,O2_B2S1,0.08,volt,
1771869788.9945107,SHORT_FUEL_TRIM_2,12.5,percent,
1771869789.9960775,MAF,10.24,gps,
1771869789.9961267,LONG_FUEL_TRIM_2,3.90625,percent,
1771869789.9961429,O2_B1S2,0.7,volt,
1771869790.9972427,TIMING_ADVANCE,23.5,degree,
