Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771884389.2593536,ABSOLUTE_LOAD,75.29411764705883,percent,
1771884389.2593722,RELATIVE_THROTTLE_POS,0.7843137254901961,percent,
1771884389.2593925,SHORT_FUEL_TRIM_1,-0.78125,percent,
1771884389.2594106,O2_S1_WR_CURRENT,1.42578125,milliampere,
1771884389.2594295,ELM_VOLTAGE,13.8,volt,
1771884389.2594464,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884389.2594638,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884389.2594807,RUN_TIME,128.0,second,
1771884389.2594972,COMMANDED_EQUIV_RATIO,0.9840215,ratio,
1771884390.2611413,O2_S1_WR_VOLTAGE,3.2999771114671548,volt,
1771884390.2612398,CATALYST_TEMP_B1S2,401.40000000000003,degree_Celsius,
1771884390.2612648,INTAKE_PRESSURE,99,kilopascal,
1771884390.2612848,THROTTLE_ACTUATOR,19.607843137254903,percent,
1771884390.2613056,LONG_FUEL_TRIM_1,-0.78125,percent,
1771884390.2613254,CONTROL_MODULE_VOLTAGE,14.707,volt,
1771884390.261344,THROTTLE_POS,16.470588235294116,percent,
1771884390.2613633,INTAKE_TEMP,17,degree_Celsius,
1771884390.2613814,TIMING_ADVANCE,10.5,degree,
1771884390.2614,ENGINE_LOAD,0.0,percent,
1771884390.261417,COOLANT_TEMP,46,degree_Celsius,
1771884390.261434,RPM,637.5,revolutions_per_minute,
1771884390.2614515,CATALYST_TEMP_B1S1,101.0,degree_Celsius,
1771884390.261469,O2_B1S2,0.0,volt,
1771884390.2614849,MAF,0.18,gps,
1771884390.2615018,SPEED,114.0,kilometer_per_hour,
1771884390.261519,THROTTLE_POS_B,52.15686274509804,percent,
1771884390.2615373,ABSOLUTE_LOAD,10.588235294117647,percent,
1771884390.261556,RELATIVE_THROTTLE_POS,9.803921568627452,percent,
1771884390.2615745,SHORT_FUEL_TRIM_1,0.0,percent,
1771884390.2615907,O2_S1_WR_CURRENT,-0.06640625,milliampere,
1771884390.2616086,ELM_VOLTAGE,13.8,volt,
1771884390.2616255,DISTANCE_SINCE_DTC_CLEAR,51.0,kilometer,
1771884390.2616434,TIME_SINCE_DTC_CLEARED,93.0,minute,
1771884390.2616606,RUN_TIME,14.0,second,
1771884390.261677,COMMANDED_EQUIV_RATIO,0.9861869999999999,ratio,
1771884391.263535,O2_S1_WR_VOLTAGE,3.505058365758755,volt,
1771884391.2636557,CATALYST_TEMP_B1S2,785.5,degree_Celsius,
1771884391.2636876,INTAKE_PRESSURE,20,kilopascal,
1771884391.2637143,THROTTLE_ACTUATOR,45.88235294117647,percent,
1771884391.263741,LONG_FUEL_TRIM_1,-1.5625,percent,
1771884391.2637658,CONTROL_MODULE_VOLTAGE,14.648,volt,
1771884391.2637906,THROTTLE_POS,43.92156862745098,percent,
1771884391.2638178,INTAKE_TEMP,15,degree_Celsius,
1771884391.263841,TIMING_ADVANCE,20.0,degree,
1771884391.263865,ENGINE_LOAD,45.09803921568628,percent,
1771884391.2638912,COOLANT_TEMP,44,degree_Celsius,
1771884391.2639158,RPM,2441.25,revolutions_per_minute,
1771884391.26394,CATALYST_TEMP_B1S1,129.4,degree_Celsius,
1771884391.2639647,O2_B1S2,0.015,volt,
1771884391.263989,MAF,3.15,gps,
1771884391.2640116,SPEED,32.0,kilometer_per_hour,
1771884391.2640347,THROTTLE_POS_B,57.254901960784316,percent,
1771884391.2640607,ABSOLUTE_LOAD,0.0,percent,
1771884391.2640846,RELATIVE_THROTTLE_POS,6.2745098039215685,percent,
1771884391.2642777,SHORT_FUEL_TRIM_1,3.125,percent,
1771884391.2643163,O2_S1_WR_CURRENT,0.0,milliampere,
1771884391.2643404,ELM_VOLTAGE,13.6,volt,
1771884391.264364,DISTANCE_SINCE_DTC_CLEAR,49.0,kilometer,
1771884391.264388,TIME_SINCE_DTC_CLEARED,92.0,minute,
1771884391.264412,RUN_TIME,83.0,second,
1771884391.264434,COMMANDED_EQUIV_RATIO,0.987773,ratio,
1771884392.2678902,O2_S1_WR_VOLTAGE,3.402517738612955,volt,
1771884392.267984,CATALYST_TEMP_B1S2,545.3000000000001,degree_Celsius,
1771884392.267999,INTAKE_PRESSURE,53,kilopascal,
1771884392.26816,THROTTLE_ACTUATOR,20.0,percent,
1771884392.26818,LONG_FUEL_TRIM_1,-0.78125,percent,
1771884392.2682216,CONTROL_MODULE_VOLTAGE,14.785,volt,
1771884392.2682378,THROTTLE_POS,31.372549019607842,percent,
1771884392.2682664,INTAKE_TEMP,18,degree_Celsius,
1771884392.2682776,TIMING_ADVANCE,-5.0,degree,
1771884392.2682977,ENGINE_LOAD,25.49019607843137,percent,
1771884392.268307,COOLANT_TEMP,55,degree_Celsius,
1771884392.2683313,RPM,4062.5,revolutions_per_minute,
1771884392.268341,CATALYST_TEMP_B1S1,787.0,degree_Celsius,
1771884392.2683616,O2_B1S2,0.35,volt,
1771884392.2683702,MAF,11.71,gps,
1771884392.268395,SPEED,10.0,kilometer_per_hour,
1771884392.2684119,THROTTLE_POS_B,50.588235294117645,percent,
1771884392.2684245,ABSOLUTE_LOAD,23.52941176470588,percent,
1771884392.2684462,RELATIVE_THROTTLE_POS,1.1764705882352942,percent,
1771884392.2684593,SHORT_FUEL_TRIM_1,8.59375,percent,
1771884392.2684796,O2_S1_WR_CURRENT,1.5859375,milliampere,
1771884392.26849,ELM_VOLTAGE,13.4,volt,
1771884392.2685137,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884392.268524,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884392.2685435,RUN_TIME,50.0,second,
1771884392.2685525,COMMANDED_EQUIV_RATIO,1.0054325,ratio,
1771884393.2706425,O2_S1_WR_VOLTAGE,3.422049286640726,volt,
1771884393.270714,CATALYST_TEMP_B1S2,29.700000000000003,degree_Celsius,
1771884393.2707381,INTAKE_PRESSURE,99,kilopascal,
1771884393.2707582,THROTTLE_ACTUATOR,23.92156862745098,percent,
1771884393.2707782,LONG_FUEL_TRIM_1,-5.46875,percent,
1771884393.2707965,CONTROL_MODULE_VOLTAGE,14.687000000000001,volt,
1771884393.2708166,THROTTLE_POS,44.705882352941174,percent,
1771884393.270836,INTAKE_TEMP,13,degree_Celsius,
1771884393.270853,TIMING_ADVANCE,17.0,degree,
1771884393.2708704,ENGINE_LOAD,34.11764705882353,percent,
1771884393.2708895,COOLANT_TEMP,36,degree_Celsius,
1771884393.2709067,RPM,0.0,revolutions_per_minute,
1771884393.2709243,CATALYST_TEMP_B1S1,513.0,degree_Celsius,
1771884393.2709417,O2_B1S2,0.0,volt,
1771884393.2709577,MAF,3.2600000000000002,gps,
1771884393.2709756,SPEED,39.0,kilometer_per_hour,
1771884393.2709923,THROTTLE_POS_B,91.37254901960785,percent,
1771884393.2710114,ABSOLUTE_LOAD,16.07843137254902,percent,
1771884393.2710302,RELATIVE_THROTTLE_POS,0.0,percent,
1771884393.2710476,SHORT_FUEL_TRIM_1,-2.34375,percent,
1771884393.271065,O2_S1_WR_CURRENT,-0.05859375,milliampere,
1771884393.2710838,ELM_VOLTAGE,13.1,volt,
1771884393.271101,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884393.2711186,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884393.2711363,RUN_TIME,117.0,second,
1771884393.271153,COMMANDED_EQUIV_RATIO,0.9840215,ratio,
1771884394.2726362,CATALYST_TEMP_B1S2,131.9,degree_Celsius,
1771884394.272719,INTAKE_PRESSURE,82,kilopascal,
1771884394.2727416,THROTTLE_ACTUATOR,18.431372549019606,percent,
1771884394.2727623,LONG_FUEL_TRIM_1,-3.125,percent,
1771884394.272782,CONTROL_MODULE_VOLTAGE,14.648,volt,
1771884394.2728004,THROTTLE_POS,21.176470588235293,percent,
1771884394.2728202,INTAKE_TEMP,20,degree_Celsius,
1771884394.2728374,TIMING_ADVANCE,12.5,degree,
1771884394.2728546,ENGINE_LOAD,0.0,percent,
1771884394.272872,COOLANT_TEMP,45,degree_Celsius,
1771884394.2728884,RPM,3442.75,revolutions_per_minute,
1771884394.2729068,CATALYST_TEMP_B1S1,679.6,degree_Celsius,
1771884394.2729251,O2_B1S2,0.015,volt,
1771884394.272943,MAF,44.43,gps,
1771884394.2729592,SPEED,0.0,kilometer_per_hour,
1771884394.2729762,THROTTLE_POS_B,58.431372549019606,percent,
1771884394.2730055,ABSOLUTE_LOAD,40.0,percent,
1771884394.2730277,RELATIVE_THROTTLE_POS,25.88235294117647,percent,
1771884394.273047,SHORT_FUEL_TRIM_1,-6.25,percent,
1771884394.2730644,O2_S1_WR_CURRENT,0.00390625,milliampere,
1771884394.2730834,ELM_VOLTAGE,13.1,volt,
1771884394.2731006,DISTANCE_SINCE_DTC_CLEAR,51.0,kilometer,
1771884394.2731185,TIME_SINCE_DTC_CLEARED,93.0,minute,
1771884394.273136,RUN_TIME,26.0,second,
1771884394.2731524,COMMANDED_EQUIV_RATIO,0.9861869999999999,ratio,
1771884395.2746513,O2_S1_WR_VOLTAGE,3.3488059815365836,volt,
1771884395.274738,CATALYST_TEMP_B1S2,47.30000000000001,degree_Celsius,
1771884395.2747624,INTAKE_PRESSURE,96,kilopascal,
1771884395.2747824,THROTTLE_ACTUATOR,41.96078431372549,percent,
1771884395.2748022,LONG_FUEL_TRIM_1,-6.25,percent,
1771884395.274821,CONTROL_MODULE_VOLTAGE,14.785,volt,
1771884395.2748399,THROTTLE_POS,18.431372549019606,percent,
1771884395.2748594,INTAKE_TEMP,15,degree_Celsius,
1771884395.274876,TIMING_ADVANCE,19.0,degree,
1771884395.274893,ENGINE_LOAD,39.21568627450981,percent,
1771884395.274911,COOLANT_TEMP,32,degree_Celsius,
1771884395.2749279,RPM,1185.75,revolutions_per_minute,
1771884395.2749476,CATALYST_TEMP_B1S1,325.1,degree_Celsius,
1771884395.2749653,O2_B1S2,0.21,volt,
1771884395.2749834,MAF,6.46,gps,
1771884395.2750003,SPEED,92.0,kilometer_per_hour,
1771884395.2750177,THROTTLE_POS_B,48.627450980392155,percent,
1771884395.2750359,ABSOLUTE_LOAD,43.529411764705884,percent,
1771884395.2750547,RELATIVE_THROTTLE_POS,27.45098039215686,percent,
1771884395.2750735,SHORT_FUEL_TRIM_1,6.25,percent,
1771884395.27509,O2_S1_WR_CURRENT,0.02734375,milliampere,
1771884395.2751086,ELM_VOLTAGE,13.3,volt,
1771884395.2751255,DISTANCE_SINCE_DTC_CLEAR,49.0,kilometer,
1771884395.2751431,TIME_SINCE_DTC_CLEARED,92.0,minute,
1771884395.2751598,RUN_TIME,161.0,second,
1771884395.2751763,COMMANDED_EQUIV_RATIO,0.987773,ratio,
1771884396.2773333,O2_S1_WR_VOLTAGE,3.2999771114671548,volt,
1771884396.2774158,CATALYST_TEMP_B1S2,513.6,degree_Celsius,
1771884396.2774534,INTAKE_PRESSURE,37,kilopascal,
1771884396.277526,THROTTLE_ACTUATOR,16.862745098039216,percent,
1771884396.2775652,LONG_FUEL_TRIM_1,-3.125,percent,
1771884396.2775774,CONTROL_MODULE_VOLTAGE,14.746,volt,
1771884396.2775884,THROTTLE_POS,26.666666666666668,percent,
1771884396.2776005,INTAKE_TEMP,16,degree_Celsius,
1771884396.2776432,TIMING_ADVANCE,20.0,degree,
1771884396.2776568,ENGINE_LOAD,0.0,percent,
1771884396.2776687,COOLANT_TEMP,40,degree_Celsius,
1771884396.2776794,RPM,1354.5,revolutions_per_minute,
1771884396.2777092,CATALYST_TEMP_B1S1,517.3000000000001,degree_Celsius,
1771884396.2777226,O2_B1S2,0.035,volt,
1771884396.2777395,MAF,41.18,gps,
1771884396.2777781,SPEED,114.0,kilometer_per_hour,
1771884396.2777953,THROTTLE_POS_B,48.23529411764706,percent,
1771884396.2778099,ABSOLUTE_LOAD,74.50980392156863,percent,
1771884396.277829,RELATIVE_THROTTLE_POS,1.1764705882352942,percent,
1771884396.2778673,SHORT_FUEL_TRIM_1,8.59375,percent,
1771884396.2778804,O2_S1_WR_CURRENT,1.42578125,milliampere,
1771884396.2778914,ELM_VOLTAGE,13.5,volt,
1771884396.277902,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884396.2779264,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884396.277939,RUN_TIME,128.0,second,
1771884396.2779498,COMMANDED_EQUIV_RATIO,1.0054325,ratio,
1771884397.279887,O2_S1_WR_VOLTAGE,4.99995422293431,volt,
1771884397.2799664,CATALYST_TEMP_B1S2,733.6,degree_Celsius,
1771884397.279989,INTAKE_PRESSURE,38,kilopascal,
1771884397.2800093,THROTTLE_ACTUATOR,44.31372549019608,percent,
1771884397.2800293,LONG_FUEL_TRIM_1,-6.25,percent,
1771884397.280048,CONTROL_MODULE_VOLTAGE,14.667,volt,
1771884397.2800653,THROTTLE_POS,19.607843137254903,percent,
1771884397.280086,INTAKE_TEMP,17,degree_Celsius,
1771884397.2801027,TIMING_ADVANCE,-5.5,degree,
1771884397.2801204,ENGINE_LOAD,45.09803921568628,percent,
1771884397.2801385,COOLANT_TEMP,26,degree_Celsius,
1771884397.2801557,RPM,2441.25,revolutions_per_minute,
1771884397.2801735,CATALYST_TEMP_B1S1,857.5,degree_Celsius,
1771884397.2802985,O2_B1S2,0.015,volt,
1771884397.280326,MAF,3.15,gps,
1771884397.2803442,SPEED,41.0,kilometer_per_hour,
1771884397.280362,THROTTLE_POS_B,67.84313725490196,percent,
1771884397.280381,ABSOLUTE_LOAD,32.94117647058823,percent,
1771884397.2803996,RELATIVE_THROTTLE_POS,9.803921568627452,percent,
1771884397.2804189,SHORT_FUEL_TRIM_1,0.0,percent,
1771884397.280436,O2_S1_WR_CURRENT,0.27734375,milliampere,
1771884397.2804544,ELM_VOLTAGE,13.8,volt,
1771884397.2804718,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884397.2804902,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884397.280508,RUN_TIME,14.0,second,
1771884397.2805245,COMMANDED_EQUIV_RATIO,0.91866,ratio,
1771884398.2828462,RUN_TIME,0.0,second,
1771884398.282962,COMMANDED_EQUIV_RATIO,0.9840215,ratio,
1771884434.439633,INTAKE_TEMP,None,,
1771884434.439691,RUN_TIME_MIL,None,,
1771884434.4397073,CATALYST_TEMP_B1S2,None,,
1771884434.439721,LONG_FUEL_TRIM_1,None,,
1771884434.4397345,HYBRID_BATTERY_REMAINING,None,,
1771884434.4397483,TIMING_ADVANCE,None,,
1771884434.4397614,DISTANCE_W_MIL,None,,
1771884434.4397748,COMMANDED_EQUIV_RATIO,None,,
1771884434.439789,EVAPORATIVE_PURGE,None,,
1771884434.439803,COOLANT_TEMP,None,,
1771884434.4398158,O2_B1S2,None,,
1771884434.4398286,ENGINE_LOAD,None,,
1771884434.4398417,INTAKE_PRESSURE,None,,
1771884434.4398549,MAF,None,,
1771884434.4398685,TIME_SINCE_DTC_CLEARED,None,,
1771884434.439882,O2_S1_WR_VOLTAGE,None,,
1771884434.4398956,WARMUPS_SINCE_DTC_CLEAR,None,,
1771884434.439909,CONTROL_MODULE_VOLTAGE,None,,
1771884434.4399226,O2_S1_WR_CURRENT,None,,
1771884434.4399354,DISTANCE_SINCE_DTC_CLEAR,None,,
1771884434.4399462,THROTTLE_POS,None,,
1771884434.4399588,SPEED,None,,
1771884434.4399717,ABSOLUTE_LOAD,None,,
1771884434.439985,SHORT_FUEL_TRIM_1,None,,
1771884434.439998,BAROMETRIC_PRESSURE,None,,
1771884434.4400113,RELATIVE_THROTTLE_POS,None,,
1771884434.440025,THROTTLE_POS_B,None,,
1771884434.440038,CATALYST_TEMP_B1S1,None,,
1771884434.4400508,RUN_TIME,None,,
1771884434.4400675,ELM_VOLTAGE,None,,
1771884434.4400814,THROTTLE_ACTUATOR,None,,
1771884434.440098,RPM,None,,
1771884434.4401104,COMMANDED_EGR,None,,
1771884434.440133,GET_DTC,None,,
1771884435.4420712,INTAKE_TEMP,14,degree_Celsius,
1771884435.4421206,CATALYST_TEMP_B1S2,131.9,degree_Celsius,
1771884435.4421308,LONG_FUEL_TRIM_1,-3.125,percent,
1771884435.442139,TIMING_ADVANCE,7.0,degree,
1771884435.442146,COMMANDED_EQUIV_RATIO,0.992592,ratio,
1771884435.4421544,COOLANT_TEMP,36,degree_Celsius,
1771884435.4421616,O2_B1S2,0.66,volt,
1771884435.4421692,ENGINE_LOAD,58.8235294117647,percent,
1771884435.4421773,INTAKE_PRESSURE,30,kilopascal,
1771884435.4421842,MAF,7.78,gps,
1771884435.4421916,TIME_SINCE_DTC_CLEARED,93.0,minute,
1771884435.4421988,O2_S1_WR_VOLTAGE,3.373220416571298,volt,
1771884435.4422069,CONTROL_MODULE_VOLTAGE,14.707,volt,
1771884435.442215,O2_S1_WR_CURRENT,0.00390625,milliampere,
1771884435.442223,DISTANCE_SINCE_DTC_CLEAR,51.0,kilometer,
1771884435.4422302,THROTTLE_POS,43.92156862745098,percent,
1771884435.442238,SPEED,55.0,kilometer_per_hour,
1771884435.4422455,ABSOLUTE_LOAD,23.52941176470588,percent,
1771884435.4422534,SHORT_FUEL_TRIM_1,-6.25,percent,
1771884435.4422607,RELATIVE_THROTTLE_POS,25.88235294117647,percent,
1771884435.442269,THROTTLE_POS_B,48.23529411764706,percent,
1771884435.4422772,CATALYST_TEMP_B1S1,714.8000000000001,degree_Celsius,
1771884435.4422855,RUN_TIME,38.0,second,
1771884435.4422925,ELM_VOLTAGE,13.3,volt,
1771884435.4422994,THROTTLE_ACTUATOR,20.0,percent,
1771884435.4423063,RPM,0.0,revolutions_per_minute,
1771884436.4436011,INTAKE_TEMP,12,degree_Celsius,
1771884436.4436731,CATALYST_TEMP_B1S2,47.30000000000001,degree_Celsius,
1771884436.4436986,LONG_FUEL_TRIM_1,-6.25,percent,
1771884436.4437184,TIMING_ADVANCE,7.5,degree,
1771884436.443736,COMMANDED_EQUIV_RATIO,0.998997,ratio,
1771884436.4437563,COOLANT_TEMP,45,degree_Celsius,
1771884436.4437737,O2_B1S2,0.74,volt,
1771884436.4437914,ENGINE_LOAD,33.72549019607843,percent,
1771884436.4438097,INTAKE_PRESSURE,40,kilopascal,
1771884436.4438345,MAF,0.2,gps,
1771884436.4438565,TIME_SINCE_DTC_CLEARED,92.0,minute,
1771884436.443874,O2_S1_WR_VOLTAGE,3.295094224460212,volt,
1771884436.443893,CONTROL_MODULE_VOLTAGE,14.746,volt,
1771884436.4439106,O2_S1_WR_CURRENT,0.02734375,milliampere,
1771884436.44393,DISTANCE_SINCE_DTC_CLEAR,49.0,kilometer,
1771884436.4439476,THROTTLE_POS,19.607843137254903,percent,
1771884436.4439666,SPEED,0.0,kilometer_per_hour,
1771884436.4439836,ABSOLUTE_LOAD,73.33333333333333,percent,
1771884436.4440017,SHORT_FUEL_TRIM_1,-5.46875,percent,
1771884436.44402,RELATIVE_THROTTLE_POS,15.294117647058824,percent,
1771884436.4440389,THROTTLE_POS_B,67.84313725490196,percent,
1771884436.4440572,CATALYST_TEMP_B1S1,325.1,degree_Celsius,
1771884436.444075,RUN_TIME,161.0,second,
1771884436.4440913,ELM_VOLTAGE,13.6,volt,
1771884436.4441078,THROTTLE_ACTUATOR,45.490196078431374,percent,
1771884436.4441266,RPM,1297.5,revolutions_per_minute,
1771884437.4458187,INTAKE_TEMP,16,degree_Celsius,
1771884437.445893,CATALYST_TEMP_B1S2,577.1,degree_Celsius,
1771884437.4459176,LONG_FUEL_TRIM_1,-1.5625,percent,
1771884437.4459379,TIMING_ADVANCE,5.0,degree,
1771884437.445955,COMMANDED_EQUIV_RATIO,0.9840215,ratio,
1771884437.4459746,COOLANT_TEMP,32,degree_Celsius,
1771884437.4459915,O2_B1S2,0.35,volt,
1771884437.4460092,ENGINE_LOAD,40.3921568627451,percent,
1771884437.4460294,INTAKE_PRESSURE,97,kilopascal,
1771884437.4460468,MAF,7.73,gps,
1771884437.4460645,TIME_SINCE_DTC_CLEARED,91.0,minute,
1771884437.4460826,O2_S1_WR_VOLTAGE,3.8810406652933547,volt,
1771884437.4461014,CONTROL_MODULE_VOLTAGE,14.667,volt,
1771884437.4461193,O2_S1_WR_CURRENT,1.42578125,milliampere,
1771884437.446138,DISTANCE_SINCE_DTC_CLEAR,50.0,kilometer,
1771884437.4461558,THROTTLE_POS,18.03921568627451,percent,
1771884437.4461741,SPEED,92.0,kilometer_per_hour,
1771884437.446191,ABSOLUTE_LOAD,75.29411764705883,percent,
1771884437.4462094,SHORT_FUEL_TRIM_1,-0.78125,percent,
1771884437.446228,RELATIVE_THROTTLE_POS,0.7843137254901961,percent,
1771884437.4462473,THROTTLE_POS_B,82.74509803921569,percent,
1771884437.4462667,CATALYST_TEMP_B1S1,517.3000000000001,degree_Celsius,
1771884437.4462867,RUN_TIME,128.0,second,
1771884437.4463036,ELM_VOLTAGE,13.8,volt,
1771884437.44632,THROTTLE_ACTUATOR,16.470588235294116,percent,
1771884437.4463396,RPM,3787.5,revolutions_per_minute,
1771884438.448,INTAKE_TEMP,17,degree_Celsius,
1771884438.448062,CATALYST_TEMP_B1S2,401.40000000000003,degree_Celsius,
1771884438.448094,LONG_FUEL_TRIM_1,-0.78125,percent,
1771884438.4481096,TIMING_ADVANCE,10.5,degree,
1771884438.4481184,COMMANDED_EQUIV_RATIO,0.9861869999999999,ratio,
1771884438.4481282,COOLANT_TEMP,46,degree_Celsius,
1771884438.4481409,O2_B1S2,0.0,volt,
